publicationID,text,label,matched_terms
AE421804,"If any provision has the effect of reducing an Employee's entitlements under the NES, the NES will prevail to the extent of the inconsistency. 5 OBJECTIVES AND INTENT 5.1 This Agreement is intended to facilitate the working arrangements of the Company's operations at Webb Dock. 5.2 The Parties recognise that the operation is a modern cargo handling facility with progressive working arrangements which adopts technology resulting in non-traditional waterside work. 3 28318234v.6 



6 CONSULTATION AND CHANGE 

6.1 This term applies if the Company: 

6.1.1 has made a definite decision to introduce a major change to production, program, 

organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to  

 have   a   significant   effect   on   the   Employees ; or 

6.1.2 proposes to introduce a change to the regular roster or ordinary hours of work of 

Employees. 

6.2 In relation to this clause the Company must notify the relevant Employees, and the Union if 

they so require, of the",tech_major_change,
AE421804," in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   Employees ; or 6.1.2 proposes to introduce a change to the regular roster or ordinary hours of work of Employees. 6.2 In relation to this clause the Company must notify the relevant Employees, and the Union if they so require, of the decision to introduce the major change as referred to in clause 6.1.1 or for a proposal to introduce a change as referred to in 6.1.2. 6.3 The relevant Employees may appoint a representative for the purposes of the procedures in this term. 6.4 If: 6.4.1 a relevant Employee appoints, or relevant Employees appoint, a representative for the purposes of consultation; 6.4.2 the Employee or Employees advise the Company of the identity of the representative; and 6.4.3 the Union advises its intent to be involved in the process; the Company must recognise the representative. 6.5 As soon as practicable after making its decision under clause 6.1.1 or 6.1.2, the Company must: 6.5.1 discuss",training_professional_dev,
AE421804,"Coordinator (fixed I  Automated  
Stacking Crane  Automation  Coordinator (exception) 

Automatic Container Carrier waterside support coordinator 

Landside support coordinator 

Planning support coordinator (yard/vessel) 

Employees engaged in the above classification will, where required, also engage in tasks associated 
with the Company's  automation  process.",surveillance_monitoring,
AE421804,"Designated Automatic Container Carrier waterside supervisor 

Designated Landside supervisor 

Designated Planning supervisor (yard/vessels) 

Designated Ship to Shore I Automatic Stocking Crane Trainer certified 

Employees engaged in the above classifications must also maintain and/or perform: 

• the skills of a Shift to Shore  Automation  Coordinator (fixed) I  Automated  Stacking Crane 
 Automation  Coordinator (exception); and 

• where required, tasks associated with the  automation  process.",surveillance_monitoring,
AE421804,"Ship: Shipside supervisor (including  Automated  Lashing Platform exception 
management and lasher supervision + safety cert 4) 

Maintenance: 

LEVEL 3 

Control room: 

Robotic specialist technician 
(Electrical/mechanical)) 

Designated operations shift lead 

Designated planning manager 

Designated landside manager 

Employees engaged in the above classifications must also maintain: 

• the skills required for an Automatic Container Carrier waterside coordinator; 
• the skills required for a Ship To Shore  Automation  Coordinator (fixed) I  Automated  Stacking 

Crane  Automation  Coordinator (exception); and 
• where required, tasks associated with the  automation  process. 

28318234v.6 

31 

f_p_n_34_

 SCHEDULE 5: CLASSIFICATIONS LEVEL 1 Control room: Ship To Shore  Automation  Coordinator (fixed /  Automated  Stacking Crane  Automation  Coordinator (exception) Automatic Container Carrier waterside support coordinator Landside support coordinator Planning support coordinator (yard/vessel) Employees",surveillance_monitoring,
AE427671,"It has been made 
by  Automated  Innovation Pty Ltd.",employee_rights,
AE427671,• The Agreement means the  Automated  Innovation Pty Ltd Single Enterprlse Agreement 2017,employee_rights,
AE427671,The Agreement means the  Automated  Innovation Pty Ltd Single Enterprise Agreement 2017. .,employee_rights,
AE427671,"CONSULTATION TERM 

13.1 This term applies if the employer: 

(a) has made a definite decision to introduce a major change to production, program, organisation, 
structure, or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the  
 employees ; or 

(b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE427671,"CONSULTATION TERM 13.1 This term applies if the employer: (a) has made a definite decision to introduce a major change to production, program, organisation, structure, or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or (b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE508603,"SAGE  Automation  Site Services Single Enterprise Agreement 2020 Page 4 of 23 



0 S4GE 
 Automation  

5.",employee_rights,
AE508603,"Consultation 

8.1 This term applies if the employer : 

a) has made a definite decision to introduce a major change to production, program, organisation, 
structure, or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the  
 employees ; or 

b) proposes to introduce a change to the regular roster or ordinary hours of work of employees 

I SAGE  Automation  Site Services Single Enterprise Agreement 2020 Page 5 of 23 

f_p_n_6_

 SAGE  Automation  5.",employee_rights,
AE508603,"Consultation 8.1 This term applies if the employer: a) has made a definite decision to introduce a major change to production, program, organisation, structure, or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or b) proposes to introduce a change to the regular roster or ordinary hours of work of employees SAGE  Automation  Site Services Single Enterprise Agreement 2020 Page 5 of 23 



0 S4GE 
 Automation  

8.2 Major Change 

' For a major change referred to in paragraph 8.2: 

a) the employer must notify the relevant employees of the decision to introduce the major change 

b) sub clause 8.3 to 8.9 apply 

8.3 The relevant employees may appoint a representative for the purposes of the procedures in this term . 

8.4 If: 

a) A relevant employee appoints, or relevant employees appoint, a representative for tl)e purposes of 
consultation, and 

b) The employee or employees advise the employer of the identity of the representative;",employee_rights,
AE508603,"SAGE  Automation  Site Services Single Enterprise Agreement 2020 Page 13 of 23 



0 S4GE 
 Automation  

16.",employee_rights,
AE508603,"SAGE  Automation  Site Services Single Enterprise Agreement 2020 Page 18 of 23 



0 S4GE 
 Automation  

i.",employee_rights,
AE522070,"SAGE  Automation  Site Services Single Enterprise Agreement 2023 Page 4 of 25 



0 S4GE 
 Automation  

5.",employee_rights,
AE522070,"Consultation 

8.1 This term applies if the employer: 

a) has made a definite decision to introduce a major change to production, program, organisation, 
structure, or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the  
 employees ; or 

b) proposes to introduce a change to the regular roster or ordinary hours of work of employees 

J SAGE  Automation  Site Services Single Enterprise Agreement 2023 Page 5 of 25 

f_p_n_8_

 SAGE  Automation  5.",employee_rights,
AE522070,"Consultation 8.1 This term applies if the employer: a) has made a definite decision to introduce a major change to production, program, organisation, structure, or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or b) proposes to introduce a change to the regular roster or ordinary hours of work of employees SAGE  Automation  Site Services Single Enterprise Agreement 2023 Page 5 of 25 



0 S4GE 
 Automation  

8.2 Major Change 

For a major change referred to in paragraph 8.2: 

a) the employer must notify the relevant employees of the decision to introduce the major change 

b) sub clause 8.3 to 8.9 apply 

8.3 The relevant employees may appoint a representative for the purposes of the procedures in this term . 

8.4 If: 

a) A relevant employee appoints, or relevant employees appoint, a representative for the purposes of 
consultation, and 

b) The employee or employees advise the employer of the identity of the representative; 

The",employee_rights,
AE522070,"SAGE  Automation  Site Services Single Enterprise Agreement 2023 Rage 19 of 25 



0 S4GE 
 Automation  

24.",employee_rights,
AE522070,"I SAGE  Automation  Site Services Single Enterprise Agreement 2023 Page 20 of 25 

f_p_n_23_

 SAGE  Automation  24.",employee_rights,
